habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Forest,Alpine,1960,31386,33.124499700231596,30.87554833505375,35.70308064296774,1000,1.4562042753475433,33.187248382194966,33.09699190612293,33.277504858267
Forest,Arctic-Boreal,1960,8415,28.926328705072887,21.719474450825583,37.97188493430883,1000,5.105863437614982,29.205666821350153,28.889202126811202,29.522131515889104
Forest,Atlantic,1960,22395,24.83925636333586,21.297728724148516,29.418935171009682,1000,2.510624747195149,25.046779409418868,24.891169275416893,25.202389543420843
Forest,Continental,1960,96868,28.44690738222858,25.827581937420582,33.26006596723995,1000,2.152093299531752,28.73741532597573,28.604027201327064,28.870803450624393
Forest,Mediterranean,1960,16073,30.63954958381637,27.728368270468064,34.03092626491811,1000,1.9875196647212456,30.714974478110626,30.591786733026716,30.838162223194537
Forest,Pannonian,1960,4481,31.77234452467028,27.44244928814026,35.82138058109859,1000,2.6383280482748086,31.649459865670263,31.485934599064063,31.812985132276463
Forest,Steppic,1960,532,27.838209779015646,20.11201127819549,37.437547328141775,1000,5.468468453099255,28.16333821749007,27.824399031248475,28.502277403731668
Grassland,Alpine,1960,43558,27.605452623923043,25.80028921915331,29.593544437530806,1000,1.2014658691044346,27.63875565779329,27.564288031717744,27.713223283868835
Grassland,Arctic-Boreal,1960,11185,25.7943009397895,18.160651061375916,32.11139838644189,1000,4.2845812619203105,25.476809813849638,25.211248715937803,25.742370911761473
Grassland,Atlantic,1960,83478,19.174881135166306,16.875538291985517,21.62097282168288,1000,1.4632139797526578,19.201182016035496,19.110491073983226,19.291872958087765
Grassland,Continental,1960,151076,25.943631867051437,23.523802433268457,28.801044088724638,1000,1.6141307478869082,26.018033965329057,25.917989105078238,26.118078825579875
Grassland,Mediterranean,1960,22627,20.430511265328832,18.330884023007922,23.09025694031174,1000,1.5250154139065821,20.5700433783469,20.475521943720636,20.66456481297316
Grassland,Pannonian,1960,11006,25.259616945986412,22.394938603736964,28.25168552887277,1000,1.856555686598825,25.25737721611041,25.142306702487645,25.372447729733175
Grassland,Steppic,1960,7344,22.89671991783831,13.06138138995778,30.058495074366064,1000,5.346784670801935,22.634428953549236,22.303031806272365,22.965826100826106
Scrub,Alpine,1960,6118,24.291290824109964,21.333679827480193,27.221244239178,1000,1.8637649903230562,24.29816728522323,24.18264993432626,24.4136846361202
Scrub,Arctic-Boreal,1960,1912,14.171242451760234,9.853818987846184,21.692210183688346,1000,3.7327095375058406,14.804302129942187,14.572946395888085,15.035657863996288
Scrub,Atlantic,1960,30263,14.014530257534112,12.368128120291779,19.744220918021643,1000,2.3425314129296586,14.702259178433483,14.55706757722862,14.847450779638345
Scrub,Continental,1960,18038,18.680693125879678,16.364779369441823,22.13272019536662,1000,1.8302337481823572,18.892818346198066,18.779379283220706,19.006257409175426
Scrub,Mediterranean,1960,10197,24.10077524003679,20.209749372082378,28.908935634766202,1000,2.660403800779526,24.316736228146276,24.151842692224125,24.481629764068426
Scrub,Pannonian,1960,594,22.785620089786754,18.69813832772166,29.706296933986323,1000,3.4735406413549295,23.279744354266853,23.064452074818718,23.49503663371499
Scrub,Steppic,1960,418,18.673951925267716,13.516357655502393,31.776534518113458,1000,6.0606178664777275,20.05556292558294,19.679921938457735,20.431203912708146
Wetland,Alpine,1960,5478,17.609531342282935,15.04625078235018,20.246743331057402,1000,1.6403604322830578,17.62118426061378,17.519513667680975,17.722854853546586
Wetland,Arctic-Boreal,1960,3319,14.062553736088603,10.241510520364615,18.17095886958674,1000,2.5140413960745693,14.117588413065699,13.961766512972215,14.273410313159182
Wetland,Atlantic,1960,35260,14.056735340193933,10.20512327673124,16.502524029564395,1000,1.9012955056437417,13.723480267400594,13.60563675106423,13.841323783736959
Wetland,Continental,1960,79163,15.087644243050635,10.962944925469438,19.085949154822714,1000,2.742740128046038,15.187749008821866,15.017752214464346,15.357745803179386
Wetland,Mediterranean,1960,3919,11.141539719848918,8.133357984301146,16.46280194777579,1000,2.5468964917213426,11.53424421933786,11.37638593931864,11.692102499357079
Wetland,Pannonian,1960,2820,17.074558892644,13.036136271529887,20.546740839243498,1000,2.28063111680781,16.961660099725982,16.820305118623367,17.103015080828598
Wetland,Steppic,1960,490,11.505563543599258,6.78023566569485,21.3773675898931,1000,4.443634219646633,12.450145099209193,12.174725796843326,12.72556440157506
Forest,Alpine,1961,31386,33.07422847566913,30.81609091927493,35.537531628891,1000,1.42540411887315,33.089096212074125,33.00074874947836,33.17744367466989
Forest,Arctic-Boreal,1961,8415,29.137924549372855,21.889330391946594,38.30153193455001,1000,5.405538197036868,29.531814658426324,29.196775929865463,29.866853386987184
Forest,Atlantic,1961,22395,24.486333036321717,20.99295415909163,28.955388303480866,1000,2.465786775526678,24.678304604516455,24.52547355679072,24.831135652242192
Forest,Continental,1961,96868,28.203889070763115,25.61369096873292,32.653208525209365,1000,2.0626697035721557,28.434772802016155,28.306927209267474,28.562618394764836
Forest,Mediterranean,1961,16073,30.75409498033131,27.796270672277252,34.16060871486608,1000,2.0367004378750413,30.836660338625666,30.710424337640777,30.962896339610555
Forest,Pannonian,1961,4481,31.715482667282835,27.324742761887375,35.86603457322452,1000,2.6568549350477824,31.672027698401067,31.507354123455837,31.836701273346296
Forest,Steppic,1961,532,27.92080464961104,20.06766760651629,37.4072372896527,1000,5.452054695672085,28.281480029285994,27.94355817826965,28.619401880302338
Grassland,Alpine,1961,43558,27.372925024212982,25.723746436670478,29.31829720809961,1000,1.1578971793825574,27.415966159333447,27.344198948624033,27.48773337004286
Grassland,Arctic-Boreal,1961,11185,25.358831214055556,18.046719379697908,31.686706168733558,1000,4.231517257676284,25.164803422312907,24.9025312654586,25.427075579167216
Grassland,Atlantic,1961,83478,19.155493413966582,16.811176618372844,21.697068377003337,1000,1.4851757650589266,19.16541569459883,19.073363546990752,19.25746784220691
Grassland,Continental,1961,151076,25.605882958195828,23.291170692284684,27.77618002285701,1000,1.3741090084789653,25.607815553428445,25.52264739471352,25.69298371214337
Grassland,Mediterranean,1961,22627,20.462400133976608,18.351883451912833,23.16231079061143,1000,1.5251192075107918,20.600097618390908,20.50556975057041,20.694625486211407
Grassland,Pannonian,1961,11006,25.01601677015291,22.0599897011493,28.00561545410146,1000,1.850761368596836,24.972060405046825,24.857349026974582,25.08677178311907
Grassland,Steppic,1961,7344,22.7061594217271,12.76007220828146,29.914583075116504,1000,5.330164571969136,22.444597129922027,22.11423010704323,22.774964152800823
Scrub,Alpine,1961,6118,24.28580717255938,21.387311524151993,27.321028181867714,1000,1.8653078610485359,24.33975460183843,24.224141622823158,24.4553675808537
Scrub,Arctic-Boreal,1961,1912,14.353333031595323,9.827051465793621,22.272308726838013,1000,3.8021532716359787,14.951214256060142,14.715554354772102,15.186874157348182
Scrub,Atlantic,1961,30263,14.013334945789202,12.373596806396915,19.80654006114696,1000,2.343962296118138,14.708147092071693,14.562866803807982,14.853427380335404
Scrub,Continental,1961,18038,18.665098750005523,16.444404570875477,22.10488137832031,1000,1.8146028997772319,18.90906285414288,18.796592601186852,19.02153310709891
Scrub,Mediterranean,1961,10197,24.100759963188864,20.43506045792138,28.88841760694548,1000,2.637762069076881,24.41982910792927,24.256338921077198,24.583319294781344
Scrub,Pannonian,1961,594,22.90300224466891,18.85806958473625,28.723103655603655,1000,3.2355191703904813,23.246797092971516,23.046257537136697,23.447336648806335
Scrub,Steppic,1961,418,18.719278309409887,13.599573365231262,31.771989063568,1000,6.03922293080709,20.10733618965288,19.73302127437907,20.48165110492669
Wetland,Alpine,1961,5478,17.68821697548495,15.05732859982107,20.25096489262836,1000,1.6225219971674514,17.663800774648607,17.563235819379027,17.764365729918186
Wetland,Arctic-Boreal,1961,3319,14.28377821167818,10.337159933547587,18.597293748286386,1000,2.591125878512628,14.333789823768981,14.17319017795501,14.494389469582952
Wetland,Atlantic,1961,35260,14.035980073942696,10.21136769590354,16.320333191925062,1000,1.87315581799408,13.683410993227376,13.567311592801136,13.799510393653616
Wetland,Continental,1961,79163,15.120570248948209,10.948453107177597,19.132421471772847,1000,2.737108787324651,15.204470776452586,15.034823016209083,15.37411853669609
Wetland,Mediterranean,1961,3919,11.107846993947703,8.03755299514415,16.166529900948753,1000,2.4708317411466125,11.428398889295448,11.275255151361016,11.58154262722988
Wetland,Pannonian,1961,2820,17.213297872340426,13.377038936733085,20.61865661938534,1000,2.172960710478075,17.15157759558664,17.01689609540774,17.28625909576554
Wetland,Steppic,1961,490,11.781122448979591,6.811440476190476,21.497210884353738,1000,4.506047031738483,12.620485715538951,12.341198027001912,12.89977340407599
Forest,Alpine,1962,31386,33.08953242959103,30.939177431823914,35.587594303070325,1000,1.4160172723034312,33.14822722444238,33.060461564624674,33.235992884260085
Forest,Arctic-Boreal,1962,8415,30.69504236928914,23.103011695595278,43.833426732477506,1000,6.680183014646,31.767747892371997,31.35370585951619,32.181789925227804
Forest,Atlantic,1962,22395,24.36026868396437,20.759419467182664,28.808093613568346,1000,2.520507956735324,24.517267897105267,24.361045195429597,24.673490598780937
Forest,Continental,1962,96868,28.368407951217627,25.926075218360115,33.15456962399236,1000,2.162412244127115,28.65435521123909,28.520327511778206,28.788382910699973
Forest,Mediterranean,1962,16073,30.59313828600113,27.67705966200364,33.90673735728556,1000,1.9361184485523328,30.680216626554476,30.560214761855455,30.800218491253496
Forest,Pannonian,1962,4481,31.44368892847354,26.76000492821543,35.6115567617869,1000,2.7469156616703376,31.306804566404534,31.136548969791704,31.477060163017363
Forest,Steppic,1962,532,28.171469022831808,20.13095864661654,37.62202615914786,1000,5.451998174980771,28.347716164197625,28.009797816370025,28.685634512025224
Grassland,Alpine,1962,43558,27.24422200050389,25.58346443691818,29.0247181462079,1000,1.11241800994006,27.23917961590717,27.17023123332376,27.308127998490576
Grassland,Arctic-Boreal,1962,11185,25.368604939152632,17.952133682732516,31.72824551307113,1000,4.257573633650553,25.141397353142658,24.877510205373643,25.405284500911673
Grassland,Atlantic,1962,83478,19.07108356096544,16.801194996832997,21.63886163878581,1000,1.4823419253259942,19.082230793424504,18.990354289022793,19.174107297826215
Grassland,Continental,1962,151076,25.539594397838833,23.309577857065335,27.719761504551453,1000,1.3328922474301539,25.551229954719012,25.468616437320797,25.633843472117228
Grassland,Mediterranean,1962,22627,20.212478869057268,18.239918397363947,22.933972804673164,1000,1.468748643752467,20.370024105788584,20.27899012170758,20.46105808986959
Grassland,Pannonian,1962,11006,24.806660780556445,21.64817725671478,27.74055693629302,1000,1.8615604305072506,24.706560186208307,24.591179475344354,24.82194089707226
Grassland,Steppic,1962,7344,22.680733605803454,12.860052344839064,29.889264000349097,1000,5.287544655805377,22.444197247348775,22.116471834241732,22.771922660455818
Scrub,Alpine,1962,6118,24.81554578734621,22.030341915264415,28.11978572206915,1000,1.9250881174665695,24.931433473439125,24.81211527574381,25.05075167113444
Scrub,Arctic-Boreal,1962,1912,14.453836048017532,9.840301117118585,22.67775587992899,1000,3.9182651127756865,15.036904976404701,14.794048388642846,15.279761564166556
Scrub,Atlantic,1962,30263,13.982755141017858,12.396491111365256,19.587696878648117,1000,2.312783150006488,14.71023839227276,14.566890607506405,14.853586177039116
Scrub,Continental,1962,18038,18.698625357876185,16.48339577206805,22.288908694306457,1000,1.8233517895473679,18.95395448441012,18.84094196964813,19.066966999172106
Scrub,Mediterranean,1962,10197,24.162461765131667,20.498010838496278,28.657272484887734,1000,2.5922674420129805,24.41349039088007,24.252819990227305,24.574160791532837
Scrub,Pannonian,1962,594,23.08422418630752,18.9835101010101,28.990900673400667,1000,3.256191538835414,23.465658483912556,23.26383764140698,23.667479326418132
Scrub,Steppic,1962,418,18.728090111642743,13.618083561175666,31.771989063568,1000,6.039512694604558,20.148471447409754,19.77413857238971,20.5228043224298
Wetland,Alpine,1962,5478,17.74215634841176,15.201667361501698,20.40657461110398,1000,1.5671092252480672,17.745884252005904,17.648753815922607,17.843014688089202
Wetland,Arctic-Boreal,1962,3319,14.282652831417519,10.464213536353965,18.634940912590803,1000,2.507199330902361,14.394767713643738,14.239369889143186,14.55016553814429
Wetland,Atlantic,1962,35260,13.959274900353318,10.165842299316395,16.169326595134066,1000,1.8377624679571336,13.610087780415075,13.496182082551586,13.723993478278564
Wetland,Continental,1962,79163,15.231317261040935,10.935900936760147,19.194009734914506,1000,2.727119034802714,15.197533006171874,15.028504417204493,15.366561595139254
Wetland,Mediterranean,1962,3919,11.107846993947703,8.047258446995626,15.924543340192868,1000,2.3832451538001163,11.394986305172218,11.247271240164311,11.542701370180124
Wetland,Pannonian,1962,2820,17.22807131145755,13.391521133319007,20.767237609760215,1000,2.202624465266429,17.192290936446174,17.055770857697226,17.32881101519512
Wetland,Steppic,1962,490,11.812295918367347,6.859784013605442,21.497210884353738,1000,4.670820287534946,12.701329965619935,12.411829524881249,12.990830406358622
Forest,Alpine,1963,31386,32.96314627579301,30.864712138366706,35.25971763477085,1000,1.3350268453096064,33.02283788717261,32.94009206602711,33.1055837083181
Forest,Arctic-Boreal,1963,8415,29.622982811237595,23.103011695595278,40.30687620568961,1000,5.685310255105705,30.5392838813278,30.1869047009552,30.891663061700402
Forest,Atlantic,1963,22395,24.015404763660747,20.481143627118836,28.555612437486847,1000,2.4978839298145354,24.16802075926291,24.013200309303564,24.322841209222254
Forest,Continental,1963,96868,28.260970021380142,25.70024961582119,32.917212911030454,1000,2.093886477283794,28.467902692739315,28.338122264310467,28.597683121168163
Forest,Mediterranean,1963,16073,30.56153526760056,27.6852233664507,33.74228295444802,1000,1.8618597309245442,30.598850805677824,30.483451543981815,30.714250067373833
Forest,Pannonian,1963,4481,31.133455852399727,26.15736034236536,35.200376682714946,1000,2.7883123806963352,31.05385867993336,30.88103728809284,31.226680071773878
Forest,Steppic,1963,532,28.31310905658083,20.1833807350792,37.87665838703902,1000,5.439015100222886,28.47009092386442,28.132977275347255,28.807204572381583
Grassland,Alpine,1963,43558,27.06653599921615,25.40275126514392,28.867291768325103,1000,1.103402437341443,27.070180736166918,27.001791144562425,27.13857032777141
Grassland,Arctic-Boreal,1963,11185,24.99791724745289,17.949594816826995,30.953346145827403,1000,4.075130758140076,24.76924547607801,24.516666254886875,25.021824697269142
Grassland,Atlantic,1963,83478,19.023927517099246,16.77260113496988,21.757421054628413,1000,1.568116837282248,19.073298956217183,18.97610606769298,19.170491844741385
Grassland,Continental,1963,151076,25.50995350370345,23.32380299000214,27.652516069102447,1000,1.3208372856107786,25.53961994295229,25.457753599828603,25.621486286075974
Grassland,Mediterranean,1963,22627,20.22949981112246,18.222928326185027,22.938102261843476,1000,1.4661726106300987,20.367423631037628,20.27654931114372,20.458297950931534
Grassland,Pannonian,1963,11006,24.87914504519027,21.3259333186472,27.95923843248572,1000,2.0505813071792334,24.735813487819748,24.608717141641932,24.862909833997563
Grassland,Steppic,1963,7344,22.8775316172618,12.888371730023708,29.8196578711206,1000,5.241433983221193,22.51447243192651,22.18960498791571,22.83933987593731
Scrub,Alpine,1963,6118,24.986486791512945,22.251191962254808,28.20953412706396,1000,1.8724048558201014,25.074874256023367,24.958821400714893,25.190927111331842
Scrub,Arctic-Boreal,1963,1912,14.50898201140479,9.808097230524009,22.67775587992899,1000,3.9774976101359933,15.090688284247598,14.844160428263837,15.337216140231359
Scrub,Atlantic,1963,30263,13.982982608971453,12.375059003503619,19.61548229318072,1000,2.2898603052103037,14.683966528894567,14.54203951676834,14.825893541020795
Scrub,Continental,1963,18038,18.681859752789187,16.595327643379697,22.2658662458596,1000,1.8339469484997293,18.997000286073852,18.88333107655643,19.110669495591274
Scrub,Mediterranean,1963,10197,24.051830253529282,20.412101216072237,28.588950176649867,1000,2.571964765604974,24.304600001096542,24.145187973364692,24.464012028828392
Scrub,Pannonian,1963,594,23.67037037037037,19.590158529741863,30.364612794612793,1000,3.4853203034540203,24.058119650831156,23.842097260361935,24.274142041300376
Scrub,Steppic,1963,418,18.78023115944943,13.516357655502393,32.21150119617224,1000,6.112819769955418,20.195262602735347,19.8163861081117,20.574139097358994
Wetland,Alpine,1963,5478,17.766064343727955,15.212221743790062,20.507945630482048,1000,1.6273007957503254,17.79118815021077,17.690327001936367,17.89204929848517
